header,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10
10,2000,1710,1440,1190,960,750,560,390,240,110,0,-90,-160,-210,-240,-250,-240,-210,-160,-90,0
9,1710,1458,1224,1008,810,630,468,324,198,90,0,-72,-126,-162,-180,-180,-162,-126,-72,0,90
8,1440,1224,1024,840,672,520,384,264,160,72,0,-56,-96,-120,-128,-120,-96,-56,0,72,160
7,1190,1008,840,686,546,420,308,210,126,56,0,-42,-70,-84,-84,-70,-42,0,56,126,210
6,960,810,672,546,432,330,240,162,96,42,0,-30,-48,-54,-48,-30,0,42,96,162,240
5,750,630,520,420,330,250,180,120,70,30,0,-20,-30,-30,-20,0,30,70,120,180,250
4,560,468,384,308,240,180,128,84,48,20,0,-12,-16,-12,0,20,48,84,128,180,240
3,390,324,264,210,162,120,84,54,30,12,0,-6,-6,0,12,30,54,84,120,162,210
2,240,198,160,126,96,70,48,30,16,6,0,-2,0,6,16,30,48,70,96,126,160
1,110,90,72,56,42,30,20,12,6,2,0,0,2,6,12,20,30,42,56,72,90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-90,-72,-56,-42,-30,-20,-12,-6,-2,0,0,-2,-6,-12,-20,-30,-42,-56,-72,-90,-110
-2,-160,-126,-96,-70,-48,-30,-16,-6,0,2,0,-6,-16,-30,-48,-70,-96,-126,-160,-198,-240
-3,-210,-162,-120,-84,-54,-30,-12,0,6,6,0,-12,-30,-54,-84,-120,-162,-210,-264,-324,-390
-4,-240,-180,-128,-84,-48,-20,0,12,16,12,0,-20,-48,-84,-128,-180,-240,-308,-384,-468,-560
-5,-250,-180,-120,-70,-30,0,20,30,30,20,0,-30,-70,-120,-180,-250,-330,-420,-520,-630,-750
-6,-240,-162,-96,-42,0,30,48,54,48,30,0,-42,-96,-162,-240,-330,-432,-546,-672,-810,-960
-7,-210,-126,-56,0,42,70,84,84,70,42,0,-56,-126,-210,-308,-420,-546,-686,-840,-1008,-1190
-8,-160,-72,0,56,96,120,128,120,96,56,0,-72,-160,-264,-384,-520,-672,-840,-1024,-1224,-1440
-9,-90,0,72,126,162,180,180,162,126,72,0,-90,-198,-324,-468,-630,-810,-1008,-1224,-1458,-1710
-10,0,90,160,210,240,250,240,210,160,90,0,-110,-240,-390,-560,-750,-960,-1190,-1440,-1710,-2000
